,0
0,1000000.0
1,1003368.9253281041
2,1002136.2384372451
3,1015933.5040622451
4,1020343.9240322451
5,1026984.6369022451
6,1028329.343947245
7,1035715.3497722452
8,1036273.0841472452
9,1037180.5841472452
10,1038608.328322245
11,1040589.4025272451
12,1036310.466987245
13,1039259.5196872451
14,1034981.1212772451
15,1033919.0411922451
16,1033832.1369022451
17,1032962.0196872451
18,1031636.0040622451
19,1030110.828322245
20,1025120.1153972452
21,1027387.7911922451
22,1027225.5841472452
23,1037756.9025272451
24,1036973.6896572451
25,1037180.5841472452
26,1035124.0997722452
27,1041606.3653972452
28,1039568.6798572451
29,1042845.5841472452
30,1038223.8653972452
31,1039429.4611072451
32,1040736.248237245
33,1038254.1584072451
34,1036980.8869022451
35,1037964.3341472452
36,1034344.216987245
37,1032525.3497722452
38,1029609.812697245
39,1035527.2540622451
40,1032849.3341472452
41,1029911.2384372451
42,1030924.3341472452
43,1034920.6427822451
44,1037459.343947245
45,1036800.5255672451
46,1034257.8497722452
47,1012562.498237245
48,1025741.6584072451
49,1011534.0411922451
50,1009775.1153972452
51,1019549.216987245
52,1014671.8341472452
53,1014472.1369022451
54,1015010.6427822451
55,1024016.248237245
56,1029448.1427822451
57,1022242.498237245
58,1013078.4454822451
59,1020419.3341472452
60,1026521.0040622451
61,1015752.498237245
62,1024811.062697245
